id,status24,age,ssound,sglob,svmail,sinfor,sprice,spromo,sadver,sperson,simage,lintent
2416,0,23,4.25,4.166666667,6.333333333,5,2.5,1,3.8,2.6,3.833333333,2
4313,1,24,1,5.333333333,4,4,8.5,7.5,5.8,9.8,2.6,2
4395,0,30,5,4.666666667,6.333333333,5,4,3,6.263032242,5.4,3.5,3
4935,1,30,8.25,6.333333333,8.104100613,6.5,7.75,6,6.2,2.2,6.833333333,8
5022,0,23,4.75,7,6.333333333,4.25,4,7.5,4.6,3.8,7,10
5754,0,51,8.5,8.166666667,8.104100613,7.336517867,6,4.5,2.8,7.202826959,7.166666667,3
915,1,20,6.75,6,10,6,4.75,5.5,4.8,5.2,5,4
1856,1,24,4.25,4.833333333,8.104100613,7.336517867,4.75,6,3.8,4.6,3.666666667,3
2718,1,35,4.5,6.6,8.104100613,7.336517867,5,5,2,7.202826959,2.666666667,2
3162,1,16,7.5,8,10,6.75,7.5,4.5,5.2,8.4,4.5,5
3812,1,39,6.5,6.666666667,8,6.75,4,6,6,7.202826959,4.833333333,3
4270,0,19,7,6.833333333,6.666666667,7.25,8,6.5,6.4,8.4,7.333333333,6
5037,1,30,2.5,5.666666667,9,8.5,7,8,7.2,8.2,6.5,1
5282,1,30,5.5,6.5,6,7.25,3,4.5,4.4,2.8,6,4
5639,0,18,3.25,7.833333333,9.333333333,7.336517867,4.25,4.5,7,7.202826959,6.166666667,8
5694,0,56,5.75,6.166666667,6.666666667,7.336517867,5.666666667,4.5,4.4,7.202826959,6.166666667,9
6264,0,53,6.5,4.333333333,8.104100613,1.75,3,1.5,2.8,9.2,3.833333333,4
6615,0,22,5.75,5,9,7.336517867,6.25,9,6.8,7.202826959,6.5,3
6642,1,20,4.5,6.166666667,8,7.336517867,4.25,5.5,5.6,6,4.5,2
7547,0,49,4.25,5,6.666666667,5.75,6.5,3.5,3.75,6.2,6.166666667,9
2109,1,26,3,3.5,4,5.25,3,2.5,3.6,4,5.166666667,3
3671,0,57,5,3.833333333,8.104100613,5,5.25,6,2.6,4.4,4.666666667,7
4260,0,43,6,6.166666667,5,7.336517867,5.75,3.5,6.2,8.6,6.833333333,3
7173,0,29,6,5.333333333,7.666666667,5.25,5.25,5.5,6.8,6.8,6.333333333,5
7,0,24,7.75,7.666666667,10,8.75,6.5,7.5,7.6,8.8,8,8
105,0,29,7,5.666666667,8,5,6.25,3,4.2,8.4,5.833333333,6
214,1,49,7.25,7.2,6,7.336517867,6,1,3,5,5.833333333,9
362,0,31,7.5,8.833333333,8.104100613,7.336517867,3.666666667,8,7.4,4.2,6.666666667,4
427,0,29,7,8.666666667,8,7.336517867,6.75,6,6,7.202826959,5.833333333,10
457,1,27,7.5,7.666666667,8.104100613,5,3.5,4,3.4,5,5.166666667,7
773,0,33,6,5.5,8.666666667,7.336517867,6.75,8.5,5.8,7.202826959,6.166666667,4
987,1,28,4.5,4.333333333,8.104100613,7.336517867,5,3,4.2,6.2,6,1
996,1,25,6.25,7,8.333333333,7.336517867,6.25,7.5,8.6,7.202826959,9.166666667,10
997,0,34,6.5,6.333333333,8,6.5,5.25,5,4,7.202826959,6.833333333,5
1194,0,44,9,8.333333333,8.333333333,7.336517867,6.25,5,4.8,2.2,3.833333333,10
1255,1,28,5,6.666666667,9.666666667,4.5,5.5,7,5.2,6.2,5.666666667,2
1270,1,66,8,6.166666667,8.333333333,8,4.5,5,7,7.202826959,7.5,7
1320,1,29,5.5,6.333333333,6.666666667,7,5.5,4.5,4.6,7.202826959,4.666666667,5
1419,1,48,8,4.666666667,10,7.336517867,5.333333333,6.5,2.6,7.202826959,4.833333333,6
1591,1,28,8.5,6.666666667,8.104100613,7.336517867,7.75,6.5,7.8,7.202826959,7.666666667,5
1603,1,20,5.75,5.833333333,2.666666667,6.25,4.25,7,5.8,7.2,4,5
1704,0,40,7.25,7,8.104100613,7.336517867,7,6.153411942,3.25,7.202826959,5.166666667,6
1714,1,29,7.5,7.333333333,8.104100613,6.5,4.5,6,5.8,5.4,7,1
1851,1,39,6.75,7,8.666666667,5,5.5,5,4.6,7.4,6.333333333,5
1858,1,27,7.25,7.333333333,8.104100613,8,6,3,5.6,7.202826959,7.333333333,7
1862,1,36,5.75,7.833333333,6.666666667,8,7.75,4.5,5.6,9,8.166666667,10
2140,1,44,1.25,5,7,7.75,5.5,5.5,5.8,6,5.5,3
2147,0,40,8,8,10,7.336517867,5,5,5,7.202826959,5.5,7.418627451
2325,1,15,7.75,7.833333333,8.104100613,8.5,6.75,8.5,8.2,7.202826959,8.666666667,4
2462,1,25,7.25,6.833333333,8.104100613,6.5,6.25,3.5,2.8,1.8,6.5,7
2593,1,18,1,5.25,10,7.25,4.5,1,5.8,4,2.666666667,10
2654,1,24,7.75,6.5,8.666666667,6.5,2.75,6.5,4.6,5.8,4.5,9
2669,0,68,7,8.333333333,8.333333333,8,6.25,7,8,6.8,7.666666667,5
2710,0,44,7,5.6,8.333333333,7.75,7.75,6,4.8,6,6.166666667,7
2765,0,41,8.25,6.833333333,1,7.336517867,6,5,7.6,6.2,6,7
2803,0,51,6.75,6.833333333,8,6.25,4.25,3.5,3.2,8.4,3.833333333,1
2914,0,39,5.5,6.666666667,10,7.336517867,9,4.5,4.8,1.8,3.666666667,5
2984,1,38,8,8,8.104100613,7.336517867,5,7.5,5.6,7.202826959,6.666666667,7
3066,1,32,7.333333333,7.75,7,5.75,5.75,5.5,5,7,6,5
3089,1,50,5,5,6,6.5,3.5,2,3,6,4,5
3108,0,42,8.25,7.166666667,8,7,6.75,4.5,5.8,7.202826959,5.166666667,8
3116,0,35,7.75,7.666666667,9.666666667,7.336517867,8.5,4.5,1.8,10,7.833333333,10
3394,0,66,5.5,7.333333333,9.333333333,5.5,7,8.5,6.8,10,5.5,9
3418,0,28,3,7.333333333,8.666666667,7.336517867,6.352064314,6.153411942,3,7.202826959,5,10
3632,0,29,6.333333333,7.25,8.104100613,7.336517867,7.5,6,6.263032242,7.202826959,7.5,8
3646,0,40,6.5,7,9.333333333,8.75,4.75,3,5.2,4.4,5.333333333,5
3725,1,45,6.5,5.5,8,8.5,2.666666667,1,5.2,7.5,6.333333333,4
3876,1,23,5.5,6.666666667,8.666666667,9.75,5.75,9,2.2,9.2,6.166666667,6
3885,0,24,6,7,7,5.5,3.5,7,4.4,4.4,4,3
3909,0,41,5,6.5,8.666666667,5.5,6.333333333,6,5.6,7.202826959,8,8
4249,0,28,4.5,4.666666667,6.333333333,7.5,5,6.153411942,3.8,7.202826959,5.166666667,10
4336,0,30,9.5,8.5,10,7.5,7,9,7.8,8,7,6
4347,0,64,5,5.75,8.104100613,9,6.5,8.5,6.8,5,8.5,10
4364,0,45,3.75,5.833333333,6,8,5,6,4.8,4.6,5,4
4585,0,20,4.5,5.666666667,8.104100613,5,3.5,3.5,5.8,5,5,8
4612,0,39,5.5,6.666666667,5,7.336517867,4.25,7,6.6,7.202826959,5.666666667,8
4670,0,39,6.75,7.666666667,8.104100613,7.75,7.5,3,4.2,7.202826959,7.666666667,5
4678,0,42,7.333333333,7,8.104100613,8.666666667,8,5,6,9,8,10
4974,0,21,4.5,5.666666667,8.333333333,5.75,4.25,6,5.6,5.4,5.333333333,4
4982,0,25,4.5,6.5,8.666666667,7.336517867,5,6.5,6.2,3.6,6.833333333,7
5047,0,19,4.25,4.5,5,6.75,5,5.5,5.2,7,5.833333333,7
5240,1,27,6.5,6.25,4.666666667,4,4.5,5,4.4,1,2.6,7.418627451
6066,0,52,6.75,6.666666667,4.666666667,7.25,5.5,5.5,5.6,7.202826959,7.166666667,7
6412,0,25,4.75,6,8.104100613,6,4.25,4.5,5.6,8,6.166666667,4
6443,0,33,7.666666667,7.833333333,8.104100613,8.25,4.5,7.5,3.6,7.6,7.166666667,6
6537,0,33,7,7.333333333,8.104100613,8.5,6,7,7.2,5.4,6.666666667,5
6572,1,29,5,7.333333333,8,7.25,6,3,5.6,5,5.833333333,5
6689,0,25,8,7.5,9.666666667,7.75,5.75,9.5,8.2,3.2,8.166666667,10
6690,0,63,6.333333333,6.5,8,6.75,5.5,6,5.6,5,7.5,5
7003,1,25,8.5,8,7.333333333,8,4.25,7,7.6,8.2,8,8
7052,0,32,7,7.166666667,8,5.5,4.25,2,5.2,6.2,6.833333333,5
7152,0,32,2.25,4.166666667,8.666666667,9.5,4.5,8,6.2,7.202826959,4.833333333,5
7317,0,27,8,7,8.333333333,7.336517867,4.5,1,3,7.202826959,5.166666667,10
7344,0,43,10,6.166666667,10,4.25,6.75,10,5,9,5.833333333,9
7374,0,18,8.25,7.5,10,9.25,4.5,9,3.8,7.202826959,6.166666667,9
7399,0,24,8,7.666666667,8.333333333,7.336517867,8.25,4,6.2,7.202826959,7.5,6
7402,1,30,5.75,6,8.104100613,6.25,5.5,4.5,5.4,10,7.833333333,8
7586,0,25,8,8.333333333,8.666666667,7.336517867,3.5,4,5.4,6.4,6.5,5
7633,1,22,5.25,6.833333333,7,6.5,6,7,6.6,5.6,7.166666667,1
7668,0,26,5.25,6.5,7.333333333,7.336517867,5.75,3,4.6,4.2,4.666666667,5
9,0,29,7,5,4,4.25,5.25,4.5,6.4,7.202826959,6.166666667,10
243,0,27,5,4.2,6,7.336517867,5,3,3,7.202826959,4.666666667,8
393,1,46,8.5,8.5,7.333333333,8,4.5,7,6,7.202826959,5.333333333,4
453,1,28,3,5.5,6,7.336517867,10,1,4.8,7.6,5.166666667,10
588,1,36,4,4.5,8.104100613,7.336517867,7.75,2,2.6,7.202826959,5.666666667,6
657,1,21,6.75,6.5,7.333333333,7.336517867,5.75,5.5,4,7.202826959,5.666666667,4
746,1,30,6,7.166666667,6.666666667,7.5,5,3,3.4,8,7.166666667,6
1331,1,24,5.25,6.666666667,9,7.336517867,7,3.5,5.2,7.4,6.166666667,7
1369,1,23,3,3.666666667,10,4.75,3.5,1.5,1,5,4.833333333,10
1812,1,21,8,7.666666667,7.666666667,7,4.25,4.5,6,7,6.5,7
2050,1,43,5.75,6.166666667,6.333333333,7.336517867,4.5,2.5,3.4,7.202826959,7.5,5
2063,0,26,7.5,6.833333333,4,7.336517867,6,8,6.4,7.8,6.833333333,5
2173,1,30,10,8.5,9,10,10,8,8.8,7.202826959,9.166666667,7
2848,1,27,6.666666667,7.333333333,8.333333333,8,4.5,3,3.2,7.202826959,6.833333333,5
3154,0,47,7.25,7,7.333333333,7.336517867,6,4,5.4,7.202826959,7,8
3808,1,35,8.75,3.166666667,7.333333333,5.75,6.25,5,4.2,7.202826959,6.333333333,4
3850,0,30,4.25,5.333333333,6.333333333,6.5,4.5,3,4,3.333333333,6.333333333,4
3902,0,34,6.75,7.166666667,8.104100613,7.336517867,7.5,4.5,5,7.202826959,7.166666667,5
4035,1,23,4.25,6.666666667,8.104100613,7.336517867,3.5,3.5,4,9.2,6.666666667,5
4093,0,35,7.5,8.333333333,8.666666667,6.75,7,7.5,6.2,5.6,6.833333333,5
4213,1,24,4.5,4.5,8.104100613,7.336517867,6,3.5,4,5.6,6.166666667,5
4227,0,22,7.25,7,8.104100613,6.5,6.75,7.5,7,7.202826959,7.166666667,5
4229,0,31,7.75,6,8.333333333,8.5,4.75,5,6.6,7.6,5.666666667,5
4370,1,34,5,4.333333333,8.104100613,6.25,5,7,4.2,3,5.666666667,10
4950,1,23,6.25,6.166666667,5,4.75,4.25,3,2,2.8,4.333333333,8
5026,0,35,6.75,7.166666667,9,6,5.75,9,3.8,7.202826959,5.5,10
5807,1,41,6.5,6.5,9,6.75,5,5,5,9.2,4,5
6041,1,35,3.75,8.5,8.104100613,7.336517867,6.75,8.5,8.6,10,10,10
6186,1,33,7,8.166666667,8.104100613,7.336517867,7,5,4,8.6,6.333333333,5
6407,1,18,8.25,6.833333333,5.333333333,7.336517867,4,1.5,1,6.2,4.5,1
6451,1,24,5.25,7.5,8.333333333,7.336517867,5.75,5.5,6,5.8,6.333333333,2
6484,0,22,6.5,6.333333333,7.666666667,3.75,5,5,3.6,7.202826959,5.333333333,5
6551,1,52,8,6.75,8,7.336517867,6,4,5,8.2,7.5,7
6587,1,42,7.75,9,8.104100613,7,7.75,6,5.666666667,8,6.166666667,7
6589,0,18,4,6.333333333,9.333333333,7.336517867,7.25,8,7,7.202826959,6.333333333,9
6717,1,17,7.5,7.833333333,8.104100613,5,6,5.5,6.6,7.202826959,7.333333333,5
6858,0,49,8,8.333333333,6.666666667,6.75,4.25,8,6.8,10,6.5,3
7231,0,21,5.75,6.166666667,9,5.5,4.5,2.5,5.6,3.6,5.5,3
7552,1,40,7,8.833333333,8.104100613,7.336517867,5.75,7.5,8.8,8.8,7.833333333,10
7686,1,20,5.25,7.333333333,9,7.336517867,5.5,3.5,2.8,7.202826959,3.166666667,3
107,1,21,4.5,6.833333333,4.666666667,6,4,6.5,6,7.202826959,7.5,5
377,0,26,6.75,6.666666667,8.333333333,6.5,7,7,8,7.202826959,7.6,10
684,0,25,2.5,3.8,5,7.336517867,6.352064314,1,4,7.202826959,4,7.418627451
768,1,18,5.75,6.333333333,8,6.75,4.25,6.5,4.6,3.6,4.833333333,7
781,0,44,6.25,6.333333333,6,7.25,3,4,4.2,9,4.833333333,6
1197,1,24,9.75,7.833333333,7.333333333,9.25,6,7.5,7.8,7.202826959,8.666666667,6
1404,1,18,4.75,6,5.333333333,3.75,3.25,3.5,3.8,3.8,5.666666667,7
1441,1,31,5,7.666666667,8.104100613,8,5,6.5,5.6,7.202826959,6.5,6
1574,0,38,5.75,4.833333333,8,8,6.666666667,3,5.4,7.202826959,6.166666667,6
1582,1,21,5.75,5.666666667,4.333333333,5.75,5.25,6,6.2,6.4,6.5,4
1615,1,19,7,7.5,6.666666667,6.5,5.25,7,6.8,8.2,6.666666667,6
1885,1,21,10,9,8,7.5,7.75,7,7.2,7.8,7.5,8
2253,0,30,4.25,6.833333333,4.333333333,5.75,5.75,7.5,3.8,1.8,6.5,5
2602,1,27,6,7.333333333,8.666666667,7.5,6,5.5,7,7.6,6.666666667,5
2697,0,26,5,8.333333333,8,7.336517867,6.5,8,6.6,8.4,6,5
2958,1,26,6.25,5.333333333,8.104100613,5.75,5.75,4.5,5.4,7,6.333333333,8
3184,1,26,9.25,8,9.333333333,7.336517867,9.25,8.5,8.2,9.6,9.666666667,5
3326,0,25,5.75,6.666666667,4,6.75,4,5,5.4,8,5.5,7
3853,0,44,5,8.833333333,5.666666667,7.5,7,6,6.8,7.6,6.166666667,5
4073,0,36,7,6.666666667,6.666666667,7.25,6.5,6,5,7.2,4.833333333,7
4210,1,26,3.5,5.166666667,4.666666667,5,3.5,6,3.4,4.4,3.833333333,3
4252,0,36,7.25,7.333333333,9.666666667,7.336517867,6.25,5,6.6,8.6,7.833333333,10
4310,0,22,7,7.333333333,7.333333333,7.5,7.25,7,7.2,8.2,8.166666667,6
4339,1,35,6,7.5,8.104100613,7.336517867,7,6.153411942,4.2,7.202826959,6.4,8
4442,1,45,6.25,6.833333333,8.666666667,8.5,3.75,5.5,7.2,3.4,6.833333333,5
5186,0,27,6.25,7.666666667,8.104100613,7.336517867,6.5,7.5,8.2,7.202826959,7.166666667,6
5417,0,30,8,8.666666667,9,8.75,8.75,10,8.6,9.4,9.5,10
5503,0,29,8.5,8,9,7.5,1,9,9.6,7.202826959,8,5
5590,0,45,8.75,8.5,8.104100613,7.336517867,6.75,6,6,8.6,8.5,6
5663,1,20,3.75,6.833333333,9.666666667,6.75,5.75,5.5,6.6,6.4,6.166666667,5
5972,0,55,7.75,7.166666667,8.104100613,7.336517867,3.75,6.153411942,7.5,7.202826959,8.833333333,9
6020,1,41,7.25,9.166666667,7,7,6.75,8.5,4,4.666666667,6.833333333,8
6161,0,25,3,4.833333333,10,7.25,5.5,5,4.8,7.202826959,4.833333333,10
6266,0,26,5.666666667,5.666666667,4.333333333,4.75,4,2,3.8,2.6,5.75,5
6791,0,40,6.75,7,8.104100613,6,9,8.5,5.8,7.8,7.333333333,9
7058,1,18,6.75,7.833333333,8,6.25,6,6.153411942,7.2,9,8,10
7669,0,27,6.5,7,6,6.5,5.75,7.5,6.2,7.6,5,4
488,1,28,6.5,7.166666667,8,7.336517867,2.5,5,4.2,3.4,5.166666667,5
527,1,36,8.5,6.333333333,5,4,4.75,3.5,5.6,5.8,7.5,6
661,1,26,3.25,4.833333333,8.104100613,8.5,6.75,6.5,7.6,9.6,8.5,6
2297,1,40,5.25,4.833333333,8,6,6.5,3.5,7,4.4,7,6
2301,1,30,7.5,8,10,7.336517867,9,4.5,6.25,7.202826959,8.2,5
2317,0,43,4.5,5.5,8.104100613,7.336517867,4.333333333,4,5.6,5.8,6,5
2514,1,24,7.75,7.333333333,7,5.75,6.25,8,6.2,7.202826959,6.833333333,8
2635,1,38,7,6.666666667,9,7.336517867,7.5,8,8,4.666666667,4.333333333,5
3087,0,60,8,7.333333333,9,7.336517867,5.5,7.5,6.2,8.2,6.833333333,6
3109,0,32,4.5,6.166666667,6,8,5.75,4.5,4.6,7.202826959,6.5,5
3529,0,50,7.25,7,5.666666667,7.75,6.75,4.5,7.4,1,7,7
3591,1,41,7,6.333333333,8.104100613,9.5,6.75,8,7.6,6,6.333333333,5
3736,1,21,7.25,6.833333333,7.666666667,5.75,5.75,6,7.4,9,7.5,10
4276,1,32,6.25,5.166666667,8.104100613,6,5.75,3,4,7.202826959,6,5
5746,1,19,5.25,7.333333333,8.666666667,5.75,5,7.5,4.4,6.8,4.666666667,5
5800,1,26,8.333333333,9.5,6.666666667,7.336517867,8.25,9,9,7.202826959,8.5,10
6073,0,26,5.75,6.666666667,8.333333333,7.336517867,6.333333333,4,5.6,7.202826959,7.5,5
6637,1,28,5,6.333333333,4,7.336517867,4.5,1,3.4,4.2,6.25,5
6804,1,20,7,7.333333333,8.104100613,3.75,3.5,4.5,5.8,7.4,6.666666667,3
92,0,24,6.75,7.666666667,8,5.75,3.75,7,5.8,8.2,7.166666667,5
220,0,42,7.25,7.333333333,8.104100613,7.336517867,6.25,8,3.4,5,6.333333333,7
279,0,26,5.75,7.166666667,8,7.336517867,6.75,6,7.2,5.8,7.166666667,9
412,0,24,6.5,5.666666667,9,7.25,5.75,5,5.8,8,7.833333333,9
460,1,49,7.333333333,7.6,5.333333333,7,5.25,8.5,8.2,7.202826959,8,6
486,0,31,6.25,7,9,7.336517867,5.5,6,6.8,7,9.166666667,4
630,0,49,4.5,6.166666667,8.104100613,7,5,5,5.4,5,6,6
881,1,22,7,8.5,9.666666667,9.5,7,8.5,7.6,7.202826959,8.333333333,10
1025,1,50,8.5,7.833333333,7.666666667,10,6.25,7.5,6.8,10,8.166666667,5
1062,0,25,7,7.5,9,7.25,5.75,5,6.8,6.8,8,9
1318,1,25,6,7.166666667,7.666666667,6.5,7,5.5,5.4,2.6,6.333333333,5
1438,1,19,6.25,7.166666667,8,7.25,5.75,7,7.2,8,6.833333333,6
1465,1,21,7.5,6.166666667,4.333333333,7.336517867,5.75,7.5,7.8,7.8,7.666666667,2
1486,0,35,7.75,7.5,9,7.25,6.25,7,7.6,6,7.333333333,7
1842,0,26,6.75,6.833333333,7,8,6.5,6,6.6,4.8,7,8
1926,1,26,7.75,7.5,7,7.5,7,6.5,7.6,5.8,6.5,5
2099,0,24,6.75,7.666666667,8.104100613,5.25,6.25,4,3.6,8.6,4.333333333,5
2132,0,27,5,6.333333333,5.333333333,7.5,5.5,4.5,2.6,5,5.666666667,10
2398,1,22,7.25,5.166666667,3.666666667,6.25,6,3.5,4.4,3.2,6,7
2510,1,48,7.5,6.333333333,9.333333333,8.75,7.75,7.5,6.4,7.8,7,4
2536,1,22,7.25,7.333333333,7,7.336517867,7,7.5,6.6,6.4,7.666666667,4
2549,0,45,9,8.5,9,7.336517867,6.666666667,2,6.263032242,8.6,10,9
2601,1,21,7.75,7.833333333,8,7,8,8,8,7.202826959,7.5,7
2781,1,29,7.5,7.333333333,8,8,6.75,7,8,4,7.833333333,8
2954,0,28,6.5,6.5,8,7,5,5,5.6,6.8,6.5,7
3048,0,23,7,7,6.666666667,7.25,5.5,9,6.2,7.2,6.666666667,8
3072,0,28,7,7.333333333,6.333333333,6.25,5,5,4.6,8,5.833333333,5
3168,1,43,8,7.333333333,9,7.336517867,6.75,4,6.2,7.202826959,7.5,5
3512,1,28,9.25,9.166666667,8.333333333,6,5.5,5,3.2,6.4,8.333333333,6
3833,1,30,7.5,7,8.666666667,7.336517867,7,5,5.6,8.6,6.333333333,8
3836,0,57,8,8.666666667,8,8.75,7.25,1,5.75,9,7,7
4166,0,26,6.5,7.666666667,6.666666667,8.5,7,8,6,7.6,7.833333333,6
4234,0,28,4.75,6.666666667,7,7,3.75,7.5,6.6,7.6,5.833333333,7
4242,1,20,7.25,7.333333333,8,4.25,6.5,6,5.2,7.2,6.166666667,8
4307,0,32,6.75,6.333333333,10,7.336517867,7,9.5,7.8,7.202826959,7.5,7
4322,1,35,7.5,6.833333333,6.333333333,8,5.5,7,8,4.6,6.166666667,5
4348,0,34,5.25,4.666666667,8.104100613,7.336517867,4.666666667,5.5,4.8,2.8,4.5,7
4444,1,32,6,6.166666667,8.104100613,7,5.5,5.5,5.8,7.2,7.333333333,8
4589,1,19,7.25,6.166666667,7.666666667,7.336517867,6,8,5.6,1.2,7.333333333,10
4813,0,26,7,9,10,5.25,4,2,1.4,5.8,2.666666667,6
4861,1,45,5.75,6.666666667,8.104100613,7.336517867,8,8.5,5.75,1,5.333333333,6
4895,0,50,8.5,7,9.333333333,7.5,5,8,6.8,10,8,8
5414,0,36,7.5,8.5,9.333333333,7.75,4.75,7.5,7.8,7.202826959,7.8,6
5465,1,29,6,7.5,7.666666667,7.25,6.25,5.5,7,8,7.333333333,6
5542,0,35,6.5,6.666666667,8,7,5.5,5,6.4,7.202826959,7.666666667,8
5733,1,22,7.25,7.833333333,9,8.5,8.25,7.5,8.2,8.8,8.166666667,9
5799,0,32,5.5,7.666666667,7,8.5,6.75,7,3.6,8.4,7.333333333,5
5940,0,25,6,7.333333333,8.104100613,8.25,4.5,6.5,5.8,7.202826959,6.5,10
5969,0,30,7.5,7.5,8.666666667,7.5,6.5,4.5,4.8,9,6.833333333,7
6006,0,47,7.25,8.8,8.104100613,9,6,5,7,5.6,7.166666667,5
6097,0,50,7,5.833333333,8.333333333,7.336517867,6,5,5.4,7.202826959,6.666666667,5
6120,0,25,5.5,5.833333333,8.333333333,6.25,3.5,7,6,6.6,7.666666667,10
6315,0,29,5.25,6.5,7,7.336517867,6.25,5.5,7,7.6,8.166666667,8
6370,1,30,8,7,8,7.75,7.25,7.5,6.6,7,7.333333333,8
6489,1,21,6.25,6.833333333,9.333333333,6.75,6,6,6.2,7.2,8.666666667,7
6511,0,23,8.25,7.833333333,8.333333333,8.5,5.5,2.5,3.8,7.202826959,4.333333333,5
6657,1,25,6,6.5,7.666666667,7.336517867,6.352064314,7,5.2,7.202826959,7.166666667,6
6725,0,36,4,5,7,6.5,5.5,6,3.2,6.2,6.166666667,9
6992,0,26,9.25,8.166666667,8.666666667,6.5,6,7.5,6,8.6,8.166666667,5
