dura24,age,ssound,sglob,svmail,sinfor,sprice,spromo,sadver,sperson,simage,sglobal,lintent
24,51,10,8.833333333,9,8.25,7.25,7.5,7.8,7.8,9,9,10
24,28,7.25,8.333333333,9,8,6.25,5,6.2,7.203374631,9.5,8,9
24,30,8,7,8.104100613,7.25,5.25,6,5,10,7.5,7.333333333,7
14,46,9.75,9.5,8.104100613,7.336517867,8.666666667,3.5,8.4,7.203374631,9.666666667,9.333333333,10
13,32,6.5,4,6,8,5,6.5,6.8,7.4,4.5,3,1
24,19,7.25,7.666666667,8.666666667,6.25,5.5,8,7.8,5.8,8.333333333,8.333333333,8
16,39,9,8.4,8,10,7.5,10,5,9.25,10,9,10
22,32,7,6.166666667,9.333333333,9,2,1.5,5.6,7.203374631,8.333333333,8,7
24,34,7.5,7.25,8.104100613,7.336517867,4.5,6.153411942,6.6,7.203374631,7.166666667,8.5,10
13,40,7.25,7.833333333,8.666666667,8,7.25,8,7.2,3,9.166666667,9.333333333,7
17,60,9,9.833333333,8.666666667,7.336517867,8.5,7,7.2,9.6,8.2,9,7
24,42,9,8.75,8.333333333,8,8.25,6,7.8,7.4,8.666666667,8.333333333,5
20,42,9.25,9.333333333,8.104100613,7.336517867,9.75,10,8.2,9.6,9.166666667,9,9
24,18,7.5,7,10,7.336517867,7.5,7.5,6,7.203374631,7.166666667,7,10
24,29,7.5,7.333333333,9.333333333,9.5,6.5,8,7.2,7.203374631,8.166666667,9,10
17,26,5.333333333,8.75,8.104100613,5.75,4.5,10,9,1.6,8.5,8.333333333,10
16,45,10,9.333333333,10,7.336517867,8.5,10,10,10,10,10,10
12,52,5,7,6.666666667,9.5,10,9,8.4,8.4,9.166666667,8.333333333,10
24,26,7.5,7,8.104100613,7.336517867,2.25,7.5,8,10,8,8.333333333,8
24,32,9,8.333333333,9.333333333,10,8.25,9.5,7.2,7.203374631,9.833333333,7.666666667,10
14,29,9,8,10,7.336517867,5.75,6,6.8,8.6,9.4,8.666666667,10
24,27,8.75,7.666666667,8.104100613,7,7,4,4.2,7.203374631,6.5,8.333333333,10
24,27,6.75,7,8.104100613,9.75,7,5,9,7.203374631,8.833333333,8.666666667,10
12,22,7,7.333333333,10,9,7,7,6.2,6.8,6.333333333,7.333333333,7
24,22,8,8.333333333,8.666666667,8,8,9,5.8,7.203374631,7,4.333333333,5
24,39,8,7.833333333,9.333333333,8,8.5,10,9.2,7.203374631,9.5,9.333333333,7
23,49,9.25,9,10,10,9.5,10,9.6,10,10,10,10
14,51,10,10,10,7.336517867,9.5,10,9.6,9.4,9.166666667,10,9
24,21,10,10,10,10,7.5,10,5,10,4,10,10
15,50,6.75,7.166666667,8.333333333,8,9.25,10,8.2,7.6,8.5,8,10
11,45,8.75,9,10,7.336517867,7.5,4,9,10,9.166666667,10,10
24,33,6.75,6.5,8,8,6.75,7,8.4,7.2,7.666666667,7,10
24,40,7.75,8.166666667,9.333333333,7.336517867,6,8.5,5.6,7.203374631,8.333333333,7.666666667,10
13,23,8,9.166666667,8.333333333,7.75,9.5,8.5,9.6,7,9.333333333,8,8
13,30,7.75,9.166666667,10,10,7.75,7.5,9,7.203374631,6.833333333,8,10
24,45,10,9.333333333,10,7.336517867,10,10,10,10,10,10,10
18,53,6,7.333333333,8.666666667,7.5,6,7,5.2,8.75,6.166666667,7.666666667,10
15,27,4.5,6.833333333,4,7.336517867,9.5,3.5,5.25,8,9,8,10
24,34,5,5.2,9.333333333,8,6.5,7,6.4,7,8,7.333333333,10
13,20,3.5,4,10,7.5,8.25,9,7.2,10,9.166666667,8.333333333,10
13,20,7.5,8.166666667,8.104100613,7.336517867,8,8.5,8.4,10,9.666666667,8.666666667,9
23,29,4.25,4.833333333,8.104100613,5.5,9,7.5,5.4,5.8,8.666666667,9,5
12,22,6.75,6.666666667,9,7.25,4,3.5,5.4,9,9.666666667,9.333333333,9
24,41,10,10,8.104100613,7.336517867,9.75,10,10,9,9.833333333,10,10
12,20,7.5,7,7.333333333,10,6.25,3,8.4,9.2,9.333333333,8,8
12,23,7.25,8,7,7.336517867,8.333333333,7.5,7,7.203374631,9.166666667,9,10
24,41,7.75,8.5,10,10,7.75,5.5,8,7.6,10,10,10
12,26,7.75,7,8,7.336517867,7,6,6.2,7.203374631,8.666666667,9,7
12,45,6.75,7.833333333,10,8.5,5,5.5,8.6,7.203374631,8.833333333,8,7
24,20,8.5,8.5,7,5.75,8.5,4.5,5.4,7.203374631,9,9,10
24,18,9.25,8.333333333,8,8.25,6.75,6.5,9.2,7.203374631,8,9.333333333,10
20,37,10,10,10,10,7.75,5,8.2,9,10,10,10
12,20,9,7.166666667,8,8,8.5,7,10,7.203374631,9.166666667,6.666666667,8
12,33,4.5,5.666666667,8.666666667,8.25,6,4.5,5.75,7.203374631,8.166666667,8.5,9
22,22,5.5,6.166666667,8.104100613,6.5,5,4.5,5.2,7.203374631,5.833333333,5.666666667,9
22,25,8.75,8,8.104100613,6,7.25,7.5,7.2,4,10,8,8
17,25,7.75,7.5,6.666666667,6.75,8,4.5,5,9,8.333333333,7.333333333,9
13,22,7.75,7.5,9,8.25,7.5,8.5,8,6.4,8.666666667,8.666666667,6
24,47,7.25,6.6,8,8.75,5.5,9,6.6,9.2,5.166666667,4,5
12,18,6,5.666666667,7,7.336517867,7.25,7.5,8.6,9.2,8.5,7,8
24,25,8.75,7.5,8.104100613,8,8,8.5,5.2,9,6.166666667,8.333333333,10
12,21,5.75,6.833333333,10,10,8.75,2,7,7.203374631,10,8.666666667,5
24,52,8.75,7.833333333,8,7.336517867,6.352141917,6.153411942,8.4,7.203374631,6.5,7.333333333,10
15,18,7.25,7.333333333,10,7.336517867,6.5,9,8.4,10,9.666666667,9,10
16,27,8.75,7.166666667,8,9.25,7.25,9,8.4,8.6,8.833333333,9,9
12,17,8.25,8.166666667,9.666666667,8.5,5,7,9.6,8.6,8.333333333,7.333333333,7
24,23,7,8.333333333,8.104100613,8.5,9.5,7.5,8,9.4,9.166666667,9.333333333,9
16,26,7.25,7.5,10,9.5,7.75,3,7.6,9.2,8.333333333,9.666666667,3
24,40,8,9.166666667,9,7.75,6.75,9.5,7.8,8.4,8,7,5
24,57,6.75,6.5,8.333333333,8.75,5,4.5,6.8,8,9,8.333333333,10
24,27,8.75,9,10,10,7.75,7.5,9,5.4,9.5,9,10
24,25,8,9.666666667,10,5.25,8,1.5,4.2,4.4,7.333333333,8.666666667,10
24,52,8,8,8.104100613,7.5,6.5,9,7.4,8,10,10,8
15,32,9.75,10,10,10,10,4.5,8,10,8.6,9,10
17,24,7.75,7.666666667,10,9.5,8,9,9.6,9.8,9.333333333,9.333333333,10
24,49,9.666666667,9.75,10,9.75,9.5,10,8.4,7.203374631,9.5,10,10
24,22,5,4.5,6.333333333,6.25,5.5,6,2,2.2,4.666666667,6,10
12,22,7,8.166666667,8.333333333,9,7.25,7,7.8,6.8,8.666666667,9,2
24,58,10,9.333333333,8.333333333,7.336517867,6.5,6.5,6.4,3.8,8.333333333,9.666666667,8
24,60,9.5,8.833333333,10,10,9,10,10,10,10,10,10
14,22,2,4.666666667,5.333333333,6.5,1.5,2,7,1,5.833333333,8,8
20,22,7.25,8,8,10,8.75,8,9.6,7.203374631,8.666666667,9,10
12,20,6.666666667,8,7.333333333,8,6.25,6.5,2.8,10,7,8.666666667,10
17,26,8.25,7.5,6,7.75,8.75,9,6.8,5.8,8,7.666666667,7
21,29,6.5,6.166666667,6.333333333,7.5,5.5,8.5,7.2,7.203374631,8.5,8.333333333,10
24,45,9,9.166666667,8.666666667,8,8,9,7.4,3.8,7.666666667,9,10
24,38,7,7.666666667,8.666666667,9.5,6.75,6.5,9,10,9.5,8,9
24,18,6.75,7,8.333333333,4.25,9.25,7,5.8,7.4,7.333333333,8.333333333,10
15,39,9,8.833333333,8,7.75,7.75,5,7,5.4,8.166666667,8.666666667,10
24,43,7.5,8.333333333,10,9,5.5,4.5,2.6,7.203374631,7.666666667,8.666666667,10
12,22,7.75,7.333333333,8.104100613,8.25,9.5,10,9.6,10,9.5,9.333333333,10
24,31,8.333333333,8.25,7.333333333,9.25,7.5,8,7.8,6,9.5,8.666666667,10
24,41,6.75,7.333333333,9.333333333,10,8.25,9,7.8,6.4,10,9.666666667,10
24,24,7.5,9.166666667,1,5.5,5.25,5,3.2,4.4,5.666666667,7,10
14,24,9,8.333333333,10,7.336517867,10,10,2.6,10,8.5,10,5
