AtBat,Hits,HmRun,Runs,RBI,Walks,Years,CAtBat,CHits,CHmRun,CRuns,CRBI,CWalks,League,Division,PutOuts,Assists,Errors,Salary,NewLeague
562,169,17,88,73,53,8,3181,841,61,450,342,373,A,E,351,442,17,530,A
281,76,3,42,25,20,8,2658,657,48,324,300,179,A,E,106,144,7,341.667,A
593,152,23,69,75,53,6,2765,686,133,369,384,321,A,W,315,10,6,940,A
687,213,10,91,65,27,4,1518,448,15,196,137,89,A,E,294,445,13,350,A
368,103,3,48,28,54,8,1897,493,9,207,162,198,N,W,209,246,3,326.667,N
263,70,1,26,23,30,4,888,220,9,83,82,86,N,E,81,147,4,250,N
642,211,14,107,59,52,5,2364,770,27,352,230,193,N,W,337,19,4,740,N
265,68,8,26,30,29,7,1337,339,32,135,163,128,N,W,92,5,3,425,A
559,141,2,48,61,73,8,3162,874,16,421,349,359,N,E,352,414,9,925,N
520,120,17,53,44,21,4,927,227,22,106,80,52,A,W,70,144,11,185,A
19,4,1,2,3,1,1,19,4,1,2,3,1,N,W,692,70,8,920,A
205,43,2,24,17,20,7,854,219,12,105,99,71,N,E,131,6,1,286.667,N
193,47,10,21,29,24,6,1136,256,42,129,139,106,A,W,299,13,5,245,A
213,61,4,17,22,3,17,4061,1145,83,488,491,244,A,W,178,45,4,235,A
510,147,10,56,52,53,7,2872,821,63,307,340,174,N,E,810,99,18,1150,N
578,138,1,56,59,34,3,1399,357,7,149,161,87,N,E,133,371,20,160,N
441,113,5,76,52,76,5,1546,397,17,226,149,191,A,W,160,290,11,425,A
172,42,3,17,14,15,10,4086,1150,57,579,363,406,N,W,65,0,0,900,N
127,32,4,14,25,12,19,8396,2402,242,1048,1348,819,N,W,167,18,6,500,N
279,69,4,35,31,32,4,1359,355,31,180,148,158,N,E,133,173,9,277.5,N
480,112,18,50,71,44,7,3031,771,110,338,406,239,N,E,94,270,16,750,N
600,139,0,94,29,60,2,1236,309,1,201,69,110,N,E,300,12,9,160,N
610,186,19,107,98,74,6,2728,753,69,399,366,286,N,E,1182,96,13,1300,N
360,81,5,37,44,37,7,2268,566,41,279,257,246,N,E,170,284,3,525,N
387,124,1,67,27,36,7,1775,506,6,272,125,194,N,E,186,290,17,550,N
580,207,8,107,71,105,5,2778,978,32,474,322,417,A,E,121,267,19,1600,A
408,117,11,66,41,34,1,408,117,11,66,41,34,N,W,942,72,11,120,N
593,172,22,82,100,57,1,593,172,22,82,100,57,A,W,1222,139,15,165,A
497,127,7,65,48,37,5,2703,806,32,379,311,138,N,E,325,9,3,700,N
492,136,5,76,50,94,12,5511,1511,39,897,451,875,A,E,313,381,20,875,A
475,126,3,61,43,52,6,1700,433,7,217,93,146,A,W,37,113,7,385,A
573,144,9,85,60,78,8,3198,857,97,470,420,332,A,E,1314,131,12,960,A
631,170,9,77,44,31,11,4908,1457,30,775,357,249,A,W,408,4,3,1000,A
